AIR_FLOW,CEXREAL,NE,PIM,QFIN,THA,THW,soot
120.406105,17.22656631,1529.433171,85.32634735,14.57649337,34.3290596,82.26430511,1.956076696
114.7236752,17.80584145,1500.913145,89.94258165,-5.631103123,34.79398136,82.34650912,1.330852596
116.0809402,22.59073257,1471.068387,93.21986473,0.491803456,35.8494873,82.40516663,0.836988814
102.192423,22.79463196,1455.712734,81.57101346,10.24652827,37.09058762,82.47081757,1.062966489
104.6747818,19.4068718,1445.469604,81.69386292,14.17951393,37.63916016,82.54412842,0.548760944
115.9831301,17.48134804,1437.783254,84.47187615,17.00781338,37.62097168,82.64134216,0.211294283
119.8119592,16.45313263,1436.626709,85.59024048,18.67491341,37.1812343,82.6966394,1.018222543
122.7053082,16.00488663,1432.450931,86.18027867,19.35444472,36.64532471,82.75022888,1.210548298
127.623146,15.54689217,1433.945763,87.17946315,23.74034399,36.10467911,82.75489807,1.165238415
140.1947596,13.15471649,1450.897689,90.54156604,32.90061891,35.58202744,82.75935364,1.342063853
137.68726,11.90131378,1459.579847,90.35949239,30.6472447,35.06006622,82.72723389,1.515079221
136.0361426,12.06862545,1472.954752,88.69582233,30.51931519,34.70980212,82.74961894,3.175976345
138.9287717,12.18047047,1480.40563,88.35341644,30.49286598,34.46680069,82.7722168,3.814002523
142.6332325,12.16899586,1492.30115,88.30389206,30.4760798,34.20834351,82.75791931,3.884647522
132.3925348,12.39236069,1494.521079,87.81010437,21.79899105,33.96608734,82.74273682,3.67294668
127.4561211,14.30638409,1495.643921,85.61954769,21.81773376,33.99713135,82.73324585,3.616689548
131.0142376,14.58980179,1493.807175,86.66361596,21.73333669,34.18359756,82.75246429,2.845039982
132.4459991,14.61256886,1495.952365,87.45226851,21.7908012,34.28347778,82.72079468,1.688597512
131.3765179,14.78315449,1495.513306,87.96533203,21.74451447,34.31022263,82.71310425,1.533335653
133.2033075,14.77146435,1496.98611,88.50752396,21.77126317,34.37103653,82.68623352,1.442707927
134.2712488,14.81706238,1495.934845,88.83464813,22.23336001,34.39720154,82.6391449,1.316763751
136.4835249,14.62366295,1499.743242,89.03809076,22.6500134,34.37867737,82.64076233,1.373693526
135.2829575,14.61110656,1498.628234,89.28784145,22.49356901,34.33909042,82.61579551,1.290755519
139.9778765,14.70367718,1509.419796,90.37920579,30.89400072,34.32258606,82.52419281,1.272805647
143.5643693,12.24704647,1517.71936,90.12309265,31.25506973,34.22353363,82.53568268,1.332718359
147.6548935,12.24704647,1530.95221,90.68026589,31.19242671,34.0670166,82.50817871,1.429913704
